ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
140114,SWEDISH COVENANT HOSPITAL,CHICAGO,IL,60625,COOK,7738788200,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,285 patients,IL_SCIP-INF-2,
50502,SAINT VINCENT MEDICAL CENTER,LOS ANGELES,CA,90057,LOS ANGELES,2134847111,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),113 patients,CA_PN-6,
50149,CALIFORNIA HOSPITAL MEDICAL CENTER LA,LOS ANGELES,CA,90015,LOS ANGELES,2137482411,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,172 patients,CA_SCIP-VTE-1,
50373,LAC+USC MEDICAL CENTER,LOS ANGELES,CA,90033,ORANGE,3232262800,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,704 patients,CA_SCIP-INF-1,
50149,CALIFORNIA HOSPITAL MEDICAL CENTER LA,LOS ANGELES,CA,90015,LOS ANGELES,2137482411,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,147 patients,CA_SCIP-INF-1,
140281,NORTHWESTERN MEMORIAL HOSPITAL,CHICAGO,IL,60611,COOK,3129262000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,83 patients,IL_AMI-4,
50742,OLYMPIA MEDICAL CENTER,LOS ANGELES,CA,90036,LOS ANGELES,3106575900,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,187 patients,CA_HF-1,
140117,RESURRECTION MEDICAL CENTER,CHICAGO,IL,60631,COOK,7737748000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,427 patients,IL_SCIP-INF-2,
140133,HOLY CROSS HOSPITAL,CHICAGO,IL,60629,COOK,7734718000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,60 patients,IL_PN-4,
330056,BROOKLYN HOSPITAL CENTER AT DOWNTOWN CAMPUS,BROOKLYN,NY,11201,KINGS,7182508000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,48 patients,NY_PN-4,
330397,INTERFAITH MEDICAL CENTER,BROOKLYN,NY,11213,KINGS,7186134000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,NY_SCIP-INF-4,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,221 patients,DE_HF-1,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,254 patients,DE_HF-2,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),121 patients,DE_HF-3,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,48 patients,DE_HF-4,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,72 patients,DE_PN-2,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,127 patients,DE_PN-3B,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,65 patients,DE_PN-4,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,124 patients,DE_PN-5C,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),75 patients,DE_PN-6,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,67 patients,DE_PN-7,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,72 patients,DE_SCIP-CARD-2,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,330 patients,DE_SCIP-INF-1,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,331 patients,DE_SCIP-INF-2,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),320 patients,DE_SCIP-INF-3,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,108 patients,DE_SCIP-INF-4,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),485 patients,DE_SCIP-INF-6,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,135 patients,DE_SCIP-VTE-1,
80003,ST FRANCIS HOSPITAL,WILMINGTON,DE,19805,NEW CASTLE,3024214100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,134 patients,DE_SCIP-VTE-2,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,131 patients,FL_AMI-1,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,61 patients,FL_AMI-2,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),12 patients,FL_AMI-3,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,18 patients,FL_AMI-4,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,76 patients,FL_AMI-5,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,1 patients,FL_AMI-7A,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,7 patients,FL_AMI-8A,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,253 patients,FL_HF-1,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,320 patients,FL_HF-2,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),70 patients,FL_HF-3,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,53 patients,FL_HF-4,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,121 patients,FL_PN-2,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,76 patients,FL_PN-3B,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,56 patients,FL_PN-4,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,134 patients,FL_PN-5C,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),77 patients,FL_PN-6,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,83 patients,FL_PN-7,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,101 patients,FL_SCIP-CARD-2,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,323 patients,FL_SCIP-INF-1,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,324 patients,FL_SCIP-INF-2,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),285 patients,FL_SCIP-INF-3,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,FL_SCIP-INF-4,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),527 patients,FL_SCIP-INF-6,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,266 patients,FL_SCIP-VTE-1,
100191,COMMUNITY HOSPITAL,NEW PORT RICHEY,FL,34652,PASCO,7278481733,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,266 patients,FL_SCIP-VTE-2,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,188 patients,IL_AMI-1,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,176 patients,IL_AMI-2,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),27 patients,IL_AMI-3,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,56 patients,IL_AMI-4,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,180 patients,IL_AMI-5,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,IL_AMI-7A,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,38 patients,IL_AMI-8A,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,505 patients,IL_HF-1,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,600 patients,IL_HF-2,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),152 patients,IL_HF-3,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,93 patients,IL_HF-4,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,304 patients,IL_PN-2,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,378 patients,IL_PN-3B,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,149 patients,IL_PN-4,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,360 patients,IL_PN-5C,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),203 patients,IL_PN-6,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,237 patients,IL_PN-7,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,110 patients,IL_SCIP-CARD-2,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,418 patients,IL_SCIP-INF-1,
140185,MEMORIAL HOSPITAL,BELLEVILLE,IL,62226,SAINT CLAIR,6182337750,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,420 patients,IL_SCIP-INF-2,
